DATE,Station,Actual,Predicted
1/1/2018,1,24.8,25.40662173
1/1/2019,1,27,25.40243632
1/1/2020,1,24.8,25.3982509
1/1/2021,1,26.6,25.39406548
1/1/2022,1,25.3,25.38988007
2/1/2018,1,29.8,28.52011604
2/1/2019,1,28.8,28.55405484
2/1/2020,1,27.9,28.58799364
2/1/2021,1,29.5,28.62193244
2/1/2022,1,27.9,28.65587124
3/1/2018,1,33.1,32.23690928
3/1/2019,1,31.9,32.23939431
3/1/2020,1,32.5,32.24187934
3/1/2021,1,34,32.24436437
3/1/2022,1,33.5,32.2468494
4/1/2018,1,33.5,33.42530521
4/1/2019,1,33.7,33.44468438
4/1/2020,1,33.6,33.46406355
4/1/2021,1,35.4,33.48344272
4/1/2022,1,33.8,33.50282189
5/1/2018,1,32.8,33.42918183
5/1/2019,1,34.8,33.47820719
5/1/2020,1,33.6,33.52723255
5/1/2021,1,34.7,33.5762579
5/1/2022,1,33.6,33.62528326
6/1/2018,1,33.2,32.66567191
6/1/2019,1,34,32.70594999
6/1/2020,1,32.6,32.74622806
6/1/2021,1,33.9,32.78650614
6/1/2022,1,33.1,32.82678421
7/1/2018,1,31.8,31.61491121
7/1/2019,1,32.3,31.63647606
7/1/2020,1,32.6,31.65804091
7/1/2021,1,32.5,31.67960576
7/1/2022,1,33.1,31.70117061
8/1/2018,1,32.4,31.61659285
8/1/2019,1,32.7,31.64118685
8/1/2020,1,32.1,31.66578085
8/1/2021,1,32.5,31.69037485
8/1/2022,1,32.9,31.71496885
9/1/2018,1,33.5,32.0102742
9/1/2019,1,32.3,32.0416167
9/1/2020,1,33.1,32.0729592
9/1/2021,1,32.7,32.1043017
9/1/2022,1,32.8,32.1356442
10/1/2018,1,31.6,31.84830049
10/1/2019,1,32.1,31.86431813
10/1/2020,1,32.8,31.88033578
10/1/2021,1,33.4,31.89635342
10/1/2022,1,32.4,31.91237107
11/1/2018,1,30.3,30.14350886
11/1/2019,1,31.3,30.16267311
11/1/2020,1,30.5,30.18183735
11/1/2021,1,30.5,30.2010016
11/1/2022,1,30.9,30.22016585
12/1/2018,1,26,27.8318156
12/1/2019,1,27.6,27.82490809
12/1/2020,1,26.6,27.81800058
12/1/2021,1,26.7,27.81109306
12/1/2022,1,27.9,27.80418555
1/1/2018,2,24.7,26.12455039
1/1/2019,2,27.3,26.1091094
1/1/2020,2,24.5,26.09366841
1/1/2021,2,26.6,26.07822742
1/1/2022,2,25.1,26.06278643
2/1/2018,2,29.6,29.64428427
2/1/2019,2,28.5,29.67174815
2/1/2020,2,27.7,29.69921204
2/1/2021,2,29.5,29.72667592
2/1/2022,2,27.5,29.7541398
3/1/2018,2,33,32.44921313
3/1/2019,2,31.7,32.44714457
3/1/2020,2,32.2,32.44507602
3/1/2021,2,33.8,32.44300746
3/1/2022,2,33.4,32.4409389
4/1/2018,2,33.1,33.40340582
4/1/2019,2,33.9,33.41993039
4/1/2020,2,32.8,33.43645497
4/1/2021,2,35.1,33.45297954
4/1/2022,2,33.6,33.46950412
5/1/2018,2,32.3,33.42305863
5/1/2019,2,34.5,33.45595348
5/1/2020,2,33.4,33.48884833
5/1/2021,2,34.3,33.52174318
5/1/2022,2,33.3,33.55463802
6/1/2018,2,32.8,32.84412711
6/1/2019,2,33.8,32.87569269
6/1/2020,2,32.3,32.90725826
6/1/2021,2,33.8,32.93882383
6/1/2022,2,32.7,32.9703894
7/1/2018,2,31.7,31.74649681
7/1/2019,2,31.8,31.76451992
7/1/2020,2,32.4,31.78254304
7/1/2021,2,32,31.80056616
7/1/2022,2,33.1,31.81858927
8/1/2018,2,32.3,31.59251103
8/1/2019,2,32.4,31.61043607
8/1/2020,2,31.7,31.6283611
8/1/2021,2,32.6,31.64628614
8/1/2022,2,32.9,31.66421117
9/1/2018,2,33.6,32.09625652
9/1/2019,2,32.1,32.11979815
9/1/2020,2,32.9,32.14333979
9/1/2021,2,32.8,32.16688142
9/1/2022,2,33,32.19042306
10/1/2018,2,32.1,31.93796387
10/1/2019,2,32,31.94637285
